あえの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,あえない,アエノ,アエノ
あしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,あしい,アシュウ,アシュウ
あしろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,あしらう,アシロウ,アシロウ
あたたこ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,あたたかい,アタタコ,アタタコ
あつ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,あつい,アツ,アツ
あつう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,あつい,アツウ,アツウ
あつかましゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,あつかましい,アツカマシュウ,アツカマシュウ
あようう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,あやうい,アヨウウ,アヨウウ
あら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,ある,アラ,アラ
ありがとう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ありがたい,アリガトウ,アリガトウ
あれ,0,0,0,助動詞,*,*,*,五段・ラ行アル,連用形,ある,アレ,アレ
あろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,あらう,アロ,アロ
あろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,あらう,アロウ,アロウ
あわただしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,あわただしい,アワタダシュウ,アワタダシュウ
い,0,0,0,助詞,終助詞,*,*,*,*,わ,イ,イ
いえ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,いう,イエ,イエ
いかつ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,いかつい,イカツ,イカツ
いく,0,0,0,動詞,非自立,*,*,五段・カ行促音便,未然形,いく,イケ,イケ
いく,0,0,0,動詞,非自立,*,*,五段・カ行促音便,連用形,いく,イケ,イケ
いけ,0,0,0,動詞,自立,*,*,五段・カ行促音便,未然形,いく,イケ,イケ
いこ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いこう,イコ,イコ
いじらし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,いじらしい,イジラシ,イジラシ
いたずろうぽ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,いたずらっぽい,イタズロウポ,イタズロウポ
いたたまれの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,いたたまれない,イタタマレノ,イタタマレノ
いたたまれのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,いたたまれない,イタタマレノウ,イタタマレノウ
いたわりおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いたわりあう,イタワリオウ,イタワリオウ
いち早,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,いち早い,イチハヨ,イチハヨ
いち早う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,いち早い,イチハヨウ,イチハヨウ
いと,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いとう,イト,イト
いと,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,いたい,イト,イト
いとう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,いたい,イトウ,イトウ
いとおしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,いとおしい,イトオシュウ,イトオシュウ
いゅう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いう,イュウ,イュウ
いろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いらう,イロ,イロ
いろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いらう,イロウ,イロウ
うう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,くう,ウウ,ウウ
うう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,くい,ウウ,ウウ
ううとうしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,うっとうしい,ウウトウシュウ,ウウトウシュウ
うかご,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,うかがう,ウカゴ,ウカゴ
うす,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,うすい,ウス,ウス
うそ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,くさい,ウソ,ウソ
うそう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,くさい,ウソウ,ウソウ
うたらしゅう,0,0,0,形容詞,接尾,*,*,形容詞・イ段,連用テ接続,ったらしい,ウタラシュウ,ウタラシュウ
うだらの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,くだらない,ウダラノ,ウダラノ
うと,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,うたう,ウト,ウト
うとう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,うとい,ウトウ,ウトウ
うど,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,くどい,ウド,ウド
うどう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,くどい,ウドウ,ウドウ
うぽ,0,0,0,形容詞,接尾,*,*,形容詞・アウオ段,連用テ接続,っぽい,ウポ,ウポ
うぽう,0,0,0,形容詞,接尾,*,*,形容詞・アウオ段,連用テ接続,っぽい,ウポウ,ウポウ
うもう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,うまい,ウモウ,ウモウ
うやし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,くやしい,ウヤシ,ウヤシ
うらやましゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,うらやましい,ウラヤマシュウ,ウラヤマシュウ
うるさ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,うるさい,ウルサ,ウルサ
うるそう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,うるさい,ウルソウ,ウルソウ
うれし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,うれしい,ウレシ,ウレシ
うれしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,うれしい,ウレシュウ,ウレシュウ
うろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,くらう,ウロ,ウロ
ええ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,基本形,ええ,エエ,エエ
ええ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,基本形,良い,エエ,エエ
ええ,0,0,0,形容詞,自立,*,*,形容詞・イイ,基本形,いい,エエ,エエ
ええ,0,0,0,形容詞,自立,*,*,形容詞・イイ,基本形,ええ,エエ,エエ
ええ,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,基本形,ええ,エエ,エエ
ええ,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,基本形,良い,エエ,エエ
ええ,0,0,0,形容詞,非自立,*,*,形容詞・イイ,基本形,いい,エエ,エエ
ええ,0,0,0,形容詞,非自立,*,*,形容詞・イイ,基本形,ええ,エエ,エエ
おいし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,おいしい,オイシ,オイシ
おいしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,おいしい,オイシュウ,オイシュウ
おう,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,あう,オウ,オウ
おお,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,おおう,オオ,オオ
おおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,おおう,オオウ,オオウ
おおう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,おおい,オオウ,オオウ
おおきゅう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,おおきい,オオキュウ,オオキュウ
おかし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,おかしい,オカシ,オカシ
おかしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,おかしい,オカシュウ,オカシュウ
おく,0,0,0,動詞,非自立,*,*,五段・カ行イ音便,未然形,おく,オケ,オケ
おく,0,0,0,動詞,非自立,*,*,五段・カ行イ音便,連用形,おく,オケ,オケ
おこの,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,おこなう,オコノ,オコノ
おこのう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,おこなう,オコノウ,オコノウ
おし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,おしい,オシ,オシ
おっ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,おる,オッ,オッ
おっしゃる,0,0,0,動詞,自立,*,*,五段・ラ行特殊,連用形,おっしゃる,オッシャレ,オッシャレ
おとなし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,おとなしい,オトナシ,オトナシ
おとなしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,おとなしい,オトナシュウ,オトナシュウ
おめでとう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,おめでたい,オメデトウ,オメデトウ
おも,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,おもう,オモ,オモ
おもう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,おもう,オモウ,オモウ
おもしろ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,おもしろい,オモシロ,オモシロ
おもしろう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,おもしろい,オモシロウ,オモシロウ
おら,0,0,0,動詞,自立,*,*,一段,未然形,いる,オラ,オラ
おら,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,おる,オラ,オラ
おり,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｒｏ,おる,オリ,オリ
おる,0,0,0,動詞,自立,*,*,一段,基本形,いる,オル,オル
おる,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,おる,オル,オル
おれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,おる,オレ,オレ
おろ,0,0,0,動詞,自立,*,*,五段・ラ行,未然ウ接続,おる,オロ,オロ
お高,0,0,0,副詞,一般,*,*,*,*,お高く,オタコ,オタコ
かけおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かけあう,カケオウ,カケオウ
かとう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,かたい,カトウ,カトウ
かなし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,かなしい,カナシ,カナシ
かなしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,かなしい,カナシュウ,カナシュウ
かの,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かなう,カノ,カノ
かのう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かなう,カノウ,カノウ
かぼ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かばう,カボ,カボ
かぼう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かばう,カボウ,カボウ
